,loss,lr,t
0,1.4782183329590022,0.001,815.0197157950606
1,1.1467393263452268,0.001,815.870319072972
2,1.131331918238164,0.001,815.9159009440336
3,1.1272043112567687,0.001,816.1574734429596
4,1.1224945815395444,0.001,816.0851127560018
5,1.1186454629628142,0.001,816.211904863012
6,1.116473467100068,0.001,816.3120353469858
7,1.1148239156997533,0.001,816.1854999980424
8,1.1133477453331329,0.001,817.296070302953
9,1.1118965375869827,0.001,816.3613684970187
10,1.1119110255685314,0.001,816.3891041741008
11,1.1108584672705497,0.001,816.3855335480766
12,1.1095184023781044,0.001,816.2705233179731
13,1.1076350195080835,0.001,815.9816298290389
14,1.1069009207688913,0.001,815.7783294669352
15,1.1065121293230058,0.001,815.8601035830798
16,1.1058181368983027,0.001,809.2971649039537
17,1.1062511617523985,0.001,816.6058883359656
18,1.1051207197578194,0.001,815.9524830139708
19,1.1049461699753853,0.001,815.9428867199458
20,1.104115658244452,0.001,816.0173152490752
21,1.1034105893234738,0.001,815.7299310349626
22,1.102843477135829,0.001,815.7091999650002
23,1.102614577666486,0.001,815.7949852700112
24,1.1026797334808853,0.001,820.4731593269389
25,1.1026430665102285,0.001,815.895922172931
26,1.1027506299492404,0.001,815.747590629966
27,1.103209247881538,0.001,818.3246086050058
28,1.1017852858801964,0.001,815.6190279120347
29,1.1009866713124763,0.001,816.051799006993
30,1.1009626128902252,0.001,821.0429271080066
31,1.1004535698861293,0.001,816.0697406450054
32,1.1002604846368176,0.001,815.8701646690024
33,1.1001587463991005,0.001,816.6079465020448
34,1.0994343790206829,0.001,818.0999522330239
35,1.0994742409927105,0.001,818.824928418966
36,1.0995870743173073,0.001,816.356852644938
37,1.0986345021752721,0.001,816.8111343879718
38,1.0988981069639974,0.001,816.621066009975
39,1.0991898831061706,0.001,811.6962131960317
40,1.0994360385156952,0.001,815.8832344129914
41,1.0992089026797771,0.001,815.9555402939441
42,1.098690971303017,0.001,815.9352989658946
43,1.0979796920351277,0.001,816.0210720530013
44,1.0972004526084569,0.001,818.1740963370539
45,1.0970536306023868,0.001,820.5792303419439
46,1.0969378303076656,0.001,818.1185979400761
47,1.0964440722482118,0.001,816.1693807209376
48,1.0965394748613342,0.001,815.8134258140344
49,1.0963375087555132,0.001,815.9765915040625
50,1.0953319425889168,0.001,818.4032880049199
51,1.0952722614629873,0.001,816.0426606769906
52,1.0948884077945396,0.001,818.2011386459926
53,1.0947845731093764,0.001,816.2243631940801
54,1.0953685789461132,0.001,816.3451049559517
55,1.0952432395400578,0.001,816.9914631010033
56,1.0953330541001374,0.001,818.904086313094
57,1.0946545457124484,0.001,818.3763151220046
58,1.095040670983802,0.001,816.3532964329934
59,1.0953609477094919,0.001,815.6446363059804
60,1.0949048355181203,0.001,814.3374110360164
61,1.0946421962633923,0.001,815.9535833740374
