,loss,lr,t
0,2.3470107985157207,0.01,55.84616883099079
1,1.3658409752809753,0.01,49.374304379336536
2,1.349996828765377,0.01,49.294341056607664
3,1.3361916629742348,0.01,49.24321119021624
4,1.3198844607439173,0.01,49.23626429028809
5,1.3178519112311122,0.01,49.32266150601208
6,1.315171659646905,0.01,49.2873421497643
7,1.309875149879422,0.01,49.27628985885531
8,1.309483630929468,0.01,49.283999972976744
9,1.3055226587774256,0.01,49.30471177119762
10,1.3049013215565484,0.01,49.255488821305335
11,1.303387008461169,0.01,49.34149827528745
12,1.2992778378298673,0.01,49.25590660236776
13,1.2973175424156136,0.01,49.28082926943898
14,1.3053380277494842,0.01,49.26012104563415
15,1.3007457514825358,0.01,49.26843748893589
16,1.299684134646924,0.01,49.30621380545199
17,1.3010643756354576,0.01,49.406798146665096
18,1.306009966094462,0.01,49.2825116366148
19,1.295506230601575,0.01,49.321088193915784
20,1.2947849026304876,0.01,49.275734603405
21,1.3002620504094953,0.01,49.269189927726984
22,1.2957266494818112,0.01,49.25269431527704
23,1.2989162431319874,0.01,49.22743807081133
24,1.3016343642381465,0.01,49.307897250168025
25,1.3140351580192615,0.01,49.31464155483991
26,1.3011006432090875,0.01,49.25611553899944
27,1.2959533870605633,0.01,49.92395293992013
28,1.3020426374626937,0.01,49.26586242206395
29,1.2990639053595354,0.01,49.990897233597934
30,1.297088396043613,0.01,49.90535004064441
31,1.3012167074975107,0.005,49.26935303397477
32,1.2869797378400747,0.005,47.34838221222162
33,1.284211789900982,0.005,49.31372075062245
34,1.2824712528682356,0.005,49.247311698272824
35,1.2805187005202785,0.005,49.26396220270544
36,1.2818082983282213,0.005,49.23060260806233
37,1.2804184810006796,0.005,49.271903697401285
38,1.283819967466769,0.005,49.25839693285525
39,1.2838532407572631,0.005,49.310568172484636
40,1.293003835348121,0.005,49.29616149049252
41,1.2834765021898769,0.005,49.27061817981303
42,1.2846655255881587,0.005,46.66615023929626
43,1.2853489448147544,0.005,49.297340570017695
44,1.279692760025512,0.005,49.409502882510424
45,1.281643676327731,0.005,49.250669113360345
46,1.2842773574874622,0.005,46.64138107281178
47,1.284197947581518,0.005,49.243133573792875
48,1.2824830894552475,0.005,49.23390588350594
49,1.284566610770799,0.005,49.22122126817703
50,1.2787922075339895,0.005,49.1953280121088
51,1.2769913579312164,0.005,49.23172483500093
52,1.2796449012773785,0.005,49.22298580687493
53,1.2803359234899552,0.005,46.61365736275911
54,1.278237905202495,0.005,49.23418273124844
55,1.2811560318362438,0.005,49.2694755429402
56,1.2826698868526194,0.005,49.28696450497955
57,1.2851455509094685,0.005,46.598689527250826
58,1.282589027294099,0.005,49.22014803159982
59,1.2803453292715155,0.005,49.23076969664544
60,1.277162335814237,0.005,49.20628631673753
61,1.2754869104349869,0.005,49.22909790556878
62,1.2736249832671527,0.005,49.24335698597133
63,1.274496797909045,0.005,49.24195603094995
64,1.274100852145347,0.005,49.284532704390585
65,1.2787875799760238,0.005,49.2400191295892
66,1.2777159658095494,0.005,49.26046659331769
67,1.279643725607899,0.005,49.24440466053784
68,1.2769747109872125,0.005,49.24315098486841
69,1.277084428920913,0.005,49.22889687307179
70,1.2784916772668427,0.005,49.22825713548809
71,1.2742984164858155,0.005,49.25257786549628
72,1.273726928643237,0.005,49.25960149988532
73,1.275553372281286,0.0025,49.21201574150473
74,1.2710176406193576,0.0025,49.231114939786494
75,1.2724937475995786,0.0025,49.21759154647589
76,1.2713757197366056,0.0025,49.23612887132913
77,1.2745516236428123,0.0025,49.25950350333005
78,1.274655281325945,0.0025,49.25316174607724
79,1.2705618919270056,0.0025,49.27284372225404
80,1.2732650356315245,0.0025,49.28704453073442
81,1.277443548681584,0.0025,49.21857439447194
82,1.2721037067705405,0.0025,49.23111202381551
83,1.2705126823235628,0.0025,49.22201001178473
84,1.2700289607606825,0.0025,46.62749256193638
85,1.2721614146438855,0.0025,49.20720686018467
86,1.2747819781841652,0.0025,49.254946783185005
87,1.272964352880041,0.0025,49.24962752126157
88,1.2702443970151298,0.0025,49.25286523066461
89,1.269861097963925,0.0025,49.21745657734573
90,1.2723666655476633,0.0025,49.27704227156937
91,1.269718147442257,0.0025,49.2379673011601
92,1.268598692731892,0.0025,49.20882555563003
93,1.2682234061492512,0.0025,46.56871113087982
94,1.2698569597602682,0.0025,49.24937802553177
95,1.2707804740922346,0.0025,49.24112419039011
96,1.2712401206446198,0.0025,49.21894593629986
97,1.2689549188845586,0.0025,49.23111536540091
98,1.2699047953365712,0.0025,49.23976264335215
99,1.2680752766580767,0.0025,49.21942653134465
100,1.269798552702139,0.0025,49.19605497829616
101,1.2691235386533153,0.0025,49.22447990812361
102,1.269494917498254,0.0025,49.25841756630689
103,1.2690181024691205,0.0025,46.687044590711594
104,1.2688965269202443,0.0025,49.23791628610343
105,1.2700567203854738,0.0025,49.22631621453911
106,1.2700402336587961,0.0025,49.23154558148235
107,1.2685217844025032,0.0025,49.20015982259065
108,1.2704378801231033,0.0025,49.21798815857619
109,1.2691418497494626,0.0025,49.22081393562257
110,1.2699109856187971,0.00125,49.25417820364237
111,1.2668951055526134,0.00125,49.2568643540144
112,1.26633325971336,0.00125,49.21619719732553
113,1.2653446111746631,0.00125,49.21447214670479
114,1.266249341854165,0.00125,49.23563317768276
115,1.2651666469131024,0.00125,49.22881736326963
116,1.265684586274,0.00125,49.22286682575941
117,1.2659741297815574,0.00125,49.248318230733275
118,1.2661518927011335,0.00125,49.24815308582038
119,1.2654684469503878,0.00125,49.26600314024836
120,1.2653414009002206,0.00125,49.21915787830949
121,1.2648012170555094,0.00125,49.23439762368798
122,1.2645495934291218,0.00125,49.22372271865606
123,1.2641255376594884,0.00125,49.23067043162882
124,1.2640559921856336,0.00125,49.2004552539438
125,1.263625170897918,0.00125,49.21564320567995
126,1.2637346569994683,0.00125,49.23721070867032
127,1.2631375555179463,0.00125,49.32463743072003
128,1.2636580915531455,0.00125,49.23383787274361
129,1.2632636958827967,0.00125,49.25664329342544
130,1.2645615780732582,0.00125,49.19993135891855
131,1.2641389369610572,0.00125,49.24056853726506
132,1.2637336374480914,0.00125,49.19910839665681
133,1.263459395443648,0.00125,49.2542824530974
134,1.2636079433972105,0.00125,49.50535686034709
135,1.2629885399417726,0.00125,49.2143779695034
136,1.2629046982969714,0.00125,49.20570702012628
137,1.2633747913912627,0.00125,49.18836857192218
138,1.2629016504381725,0.00125,46.61148253362626
139,1.2632026251053072,0.00125,49.22661613672972
140,1.2627071210625427,0.00125,49.28148584719747
141,1.2627288200456268,0.00125,46.69346355833113
142,1.2625737386446225,0.00125,49.30282541643828
143,1.263204178682953,0.00125,49.216281458735466
144,1.2629889266541654,0.00125,49.20990013331175
145,1.2635644486861646,0.00125,49.218253328464925
146,1.2637257584799988,0.00125,49.2081031082198
147,1.2631982673817235,0.00125,49.2279125507921
148,1.2636554482999032,0.00125,49.20004869159311
149,1.2636026551672623,0.00125,49.3433830216527
150,1.2638937711179576,0.00125,49.261024619452655
151,1.263796581187011,0.00125,49.214465046301484
152,1.2632684425229315,0.00125,49.22556891851127
153,1.2627062226734234,0.000625,49.23760905396193
154,1.2626986147168018,0.000625,49.231497776694596
155,1.2620630573219787,0.000625,46.71387319266796
156,1.261663119555412,0.000625,46.609015034511685
157,1.2620325468929752,0.000625,49.233413523994386
158,1.2622320441391504,0.000625,49.24130783881992
159,1.2618879059745638,0.000625,49.21335539966822
160,1.2614286219841495,0.000625,49.21654300112277
161,1.2610306935011246,0.000625,49.19997776672244
162,1.2614766165624782,0.000625,49.226100362837315
163,1.2612871477245975,0.000625,49.216224536299706
164,1.2611419305195812,0.000625,49.310737336054444
165,1.2610364927565485,0.000625,49.23479432053864
166,1.2609544865735236,0.000625,49.260971235111356
167,1.2604329623291861,0.000625,49.19138253014535
168,1.2610409984160937,0.000625,49.28017980977893
169,1.2607888336384676,0.000625,49.22903650533408
170,1.2608127488498366,0.000625,49.22085702419281
171,1.260924025224282,0.000625,49.19702369067818
172,1.2602225696418852,0.000625,49.196184382773936
173,1.2604516650000341,0.000625,46.625924091786146
174,1.261314613571073,0.000625,49.203912273049355
175,1.2606814792384127,0.000625,49.19573791977018
176,1.2602171397313924,0.000625,49.24958079867065
177,1.2604229918068353,0.000625,49.23043000139296
178,1.2607978538845346,0.000625,49.23392122332007
179,1.2606062113307515,0.000625,49.2229637093842
180,1.260139266280218,0.000625,49.23492411337793
181,1.2601925273622987,0.000625,49.23731328640133
182,1.2602653010894072,0.000625,46.61653749831021
183,1.2597719055377852,0.000625,49.215342159383
184,1.2602443278806494,0.000625,49.225928829051554
185,1.2604517024572808,0.000625,49.2177556483075
186,1.2602680521972718,0.000625,49.215799203142524
187,1.2600515502686294,0.000625,49.29618525411934
188,1.2592504175824653,0.000625,49.257294729352
189,1.2604020212119718,0.000625,49.30628910381347
190,1.2600526506438319,0.000625,49.24580765515566
191,1.2600142636428833,0.000625,49.33340741414577
192,1.2595874945189014,0.000625,49.235047346912324
193,1.2603910384046517,0.000625,49.792520369403064
194,1.259857704861454,0.000625,49.21642793063074
195,1.2595624984284797,0.000625,49.97572023887187
196,1.2596765232614975,0.000625,49.517508446238935
197,1.259811048017518,0.000625,49.25254719238728
198,1.259520196570109,0.000625,49.22506398987025
199,1.2594609021925385,0.0003125,49.42713752668351
200,1.2588444826947267,0.0003125,49.22479865979403
201,1.2591610007117768,0.0003125,49.22989098262042
202,1.2590173177717325,0.0003125,49.24880533758551
203,1.258687541408995,0.0003125,49.22020288743079
204,1.2588586047891086,0.0003125,49.25759901292622
205,1.2590092178280885,0.0003125,49.257597425952554
206,1.258681906326496,0.0003125,49.209973365068436
207,1.258642213243908,0.0003125,49.229182892479
208,1.258520076078271,0.0003125,49.231147680431604
209,1.2589807062855691,0.0003125,49.22307362873107
210,1.2585445919505678,0.0003125,49.2209068806842
211,1.2586478655894737,0.0003125,49.21742730215192
212,1.2591204048893738,0.0003125,49.24104464892298
213,1.2590876529159691,0.0003125,49.31760476715863
214,1.2586675895785369,0.0003125,49.23923971876502
215,1.25858132539711,0.0003125,49.24349114950746
216,1.2587962201742335,0.0003125,49.20478361658752
217,1.2584237847644697,0.0003125,49.2057863837108
218,1.258089046466197,0.0003125,49.20722737908363
219,1.2584217948593543,0.0003125,49.258868759498
220,1.2588412388545336,0.0003125,48.93027035985142
221,1.2584996014080305,0.0003125,46.62726903706789
222,1.258624132303149,0.0003125,49.200076999142766
223,1.2581196061010294,0.0003125,49.191875303164124
224,1.2582032123123632,0.0003125,49.20082516781986
225,1.258229494883967,0.0003125,49.273388708010316
226,1.2584502390706807,0.0003125,49.216287589631975
227,1.258230122668468,0.0003125,49.269485785625875
228,1.2584957147450082,0.0003125,46.638470742851496
229,1.2587170532669893,0.00015625,49.20261010341346
230,1.2580083451346422,0.00015625,49.217835812829435
