,loss,lr,t
0,1.7544655266968354,0.001,655.0363579939585
1,1.4273363336487894,0.001,655.8244994489942
2,1.4267305533471906,0.001,655.9153790400596
3,1.4265032138116898,0.001,655.7080140809994
4,1.4264965128942255,0.001,655.3666705529904
5,1.4267665846527058,0.001,655.3215704939794
6,1.426585931380622,0.001,654.0688417539932
7,1.4270092320451269,0.001,650.9980498229852
8,1.4258019170630765,0.001,655.0399943640223
9,1.4256912304272038,0.001,655.4756516910857
10,1.4261063306189274,0.001,655.2626893538982
11,1.4257300954127945,0.001,655.0843170930166
12,1.4252059141528988,0.001,655.2116200729506
13,1.4259555109615911,0.001,655.1178630910581
14,1.4254260141297614,0.001,655.1579072739696
15,1.4253446057384016,0.001,655.0850864211097
16,1.425075100591161,0.001,655.2959619639441
17,1.4252066373142565,0.001,655.5110618160106
18,1.4251217904641804,0.001,655.2173289980274
19,1.4254345020676258,0.001,655.3798913820647
20,1.4247735640876082,0.001,655.2796222990146
21,1.4251676636414519,0.001,655.4358185780002
22,1.4254674810879138,0.001,658.1884187709074
23,1.425121359342996,0.001,655.2219201630214
24,1.4252819562548902,0.001,655.530296994024
25,1.425398874641884,0.001,655.3001688969089
26,1.4255998935403809,0.001,655.6090938149719
27,1.4254968444590663,0.001,658.2548872120678
28,1.4248114133471284,0.001,655.5687765999464
29,1.4251086077286192,0.001,655.4110149838962
30,1.4250090509468394,0.001,657.4476864899043
31,1.4249528347738318,0.0005,659.890104248072
32,1.424309214763699,0.0005,655.1920956189279
33,1.4245242796837576,0.0005,655.4232561099343
34,1.4241776949646956,0.0005,659.6314886310138
35,1.4243599303046997,0.0005,655.3277376560727
36,1.4245345441905688,0.0005,649.054705127026
37,1.4243752166146872,0.0005,655.0446298279567
38,1.4243301754276376,0.0005,655.2444845370483
39,1.4242672158009024,0.0005,655.1423610839993
40,1.4240479272599595,0.0005,655.2921129039023
41,1.4242481572080328,0.0005,655.2544309040532
42,1.4244355819279406,0.0005,655.0591769180028
43,1.4242942623862038,0.0005,655.265311328927
44,1.4241752962008434,0.0005,655.0899313839618
45,1.4244927588276095,0.0005,655.2679228889756
46,1.4246480381031665,0.0005,655.1885056280298
47,1.4248932320177188,0.0005,655.2665834400104
48,1.4242625514323484,0.0005,655.296639159089
49,1.4240546971737085,0.0005,655.2542892009951
50,1.4243606541297602,0.0005,655.4667566230055
51,1.42411090199024,0.00025,655.3268009199528
52,1.4238036441970403,0.00025,655.465434388956
53,1.4239853358256016,0.00025,655.3186142418999
54,1.4238149434543212,0.00025,655.3249028249411
55,1.424056586396182,0.00025,655.3410451639211
