,loss,lr,t
0,1.2919022077680227,0.01,481.92271237820387
1,1.1370718137872227,0.01,480.91207947023213
2,1.1283072571314192,0.01,482.7741448134184
3,1.1243187500119394,0.01,480.5932720657438
4,1.1326289784744976,0.01,480.6411587689072
5,1.1300080272362416,0.01,480.62272876501083
6,1.1350107612868987,0.01,479.9772664848715
7,1.1503713923946732,0.01,483.2456151563674
8,1.1554207394515918,0.01,480.2096301494166
9,1.1664260073209058,0.01,479.6944292234257
10,1.2002376937881796,0.01,480.26293028052896
11,1.1976589866874878,0.01,478.7659994624555
12,1.2164938218253591,0.01,477.5212667779997
13,1.366645810336498,0.01,480.31840538047254
14,1.4251558706268477,0.005,480.37985085416585
15,1.4243856400638928,0.005,480.32624579500407
16,1.4246670624760345,0.005,480.3047008411959
17,1.4244771683278858,0.005,479.884608800523
18,1.4247597238834353,0.005,480.48774703778327
19,1.4246744260580053,0.005,480.2279893932864
20,1.4243045696808847,0.005,480.3185875378549
21,1.4245390316423499,0.005,483.0173790194094
22,1.4243079707656643,0.005,480.0646510142833
23,1.4240900569110626,0.005,480.3235866455361
24,1.424026229949749,0.005,480.28517043218017
25,1.4240134641514726,0.0025,482.7264970531687
26,1.4239884975316561,0.0025,479.81222248263657
27,1.4239891101604187,0.0025,485.01433321554214
28,1.4238234515947419,0.0025,480.17419688776135
29,1.423845816033943,0.0025,480.21046609897166
30,1.4239703857203914,0.0025,480.3721796730533
31,1.4240697919916168,0.0025,480.2438508635387
32,1.4240655409715368,0.0025,479.7001340156421
33,1.4234642981657568,0.0025,479.9578556297347
34,1.4242168595435707,0.0025,482.21555006317794
35,1.4239742133159512,0.0025,480.1549421418458
36,1.4239587546358887,0.00125,480.24654037039727
37,1.4238291260695153,0.00125,479.6391567112878
38,1.4235765617019034,0.00125,480.0960526140407
39,1.4235122013444015,0.00125,480.0601290445775
40,1.4238317958841638,0.00125,480.44572919700295
41,1.4234177747927719,0.00125,479.631727126427
42,1.4231093780333834,0.00125,478.8409550143406
43,1.4221151536733778,0.00125,476.7025973247364
44,1.4208341182395614,0.00125,480.06459141056985
45,1.421393420169343,0.00125,480.1623529056087
46,1.4206360814079868,0.00125,479.9723354484886
47,1.4208262808600838,0.000625,484.6618684353307
48,1.4203958140571666,0.000625,480.0705997897312
49,1.4197931028093564,0.000625,480.1447799419984
50,1.419631213505198,0.000625,480.2440034439787
51,1.4197738781045621,0.000625,480.21431252732873
52,1.42009638007128,0.000625,480.0596197415143
53,1.4205368479616347,0.000625,479.97086630016565
54,1.4200193609754628,0.000625,480.0089553706348
55,1.419357755568473,0.000625,479.5842923242599
56,1.4192359518543545,0.000625,480.0378801636398
57,1.4184857146857153,0.000625,480.03020932432264
58,1.4171751656734182,0.0003125,479.88109055999666
59,1.416249415802222,0.0003125,482.43851227965206
60,1.4161641459626837,0.0003125,479.7194462241605
61,1.4160445505648735,0.0003125,480.1815745839849
62,1.415112142614236,0.0003125,480.0976380482316
